id,prediction
7051252,0.016094667712847392
7051253,0.3312692662080129
7051254,0.017462905248006186
7051255,0.01633694370587667
7051256,0.00492841899394989
7051257,0.01901374161243439
7051258,0.013445711135864258
7051259,0.6964591205120086
7051260,0.01200463871161143
7051261,0.30473218858242035
7051262,0.012789252400398254
7051263,0.03250261644522349
7051264,0.023449544111887613
7051265,0.6266908347606659
7051266,0.39391089578469596
7051267,0.01735288600126902
7051268,0.010728978117307027
7051269,0.5314860184987386
7051270,0.08754754066467285
7051271,0.040652591983477274
7051272,0.021122281750043232
7051273,0.29639100333054863
7051274,0.7626599351565043
7051275,0.01687674125035604
7051276,0.01086288591225942
7051277,0.25107896129290264
7051278,0.02825099229812622
7051279,0.1274665852387746
7051280,0.013800379633903504
7051281,0.049081388115882876
7051282,0.015231893459955851
7051283,0.008768916130065918
7051284,0.005325021346410116
7051285,0.007735342780749003
7051286,0.4603527198235194
7051287,0.05898363391558329
7051288,0.004118040204048157
7051289,0.47794871727625526
7051290,0.04461695750554403
7051291,0.1388243486483892
7051292,0.008997493982315063
7051293,0.6139678418636322
7051294,0.7446528971195221
7051295,0.18109387556711834
7051296,0.03070573409398397
7051297,0.0065816839536031084
7051298,0.053649144371350606
7051299,0.008594202995300292
7051300,0.03861344257990519
7051301,0.01637500524520874
7051302,0.05282777150472005
7051303,0.041448330879211424
7051304,0.8241954664389293
7051305,0.29209673702716826
7051306,0.013623576362927754
7051307,0.029340645670890807
7051308,0.008634372552235921
7051309,0.010658655563990276
7051310,0.017633034785588583
7051311,0.00638422966003418
7051312,0.013588428497314453
7051313,0.012446658809979756
7051314,0.38661976953347527
7051315,0.030847474932670593
7051316,0.013315295179684957
7051317,0.012470824519793193
7051318,0.02222475310166677
7051319,0.28911234041055045
7051320,0.5877620895703634
7051321,0.010273265838623046
7051322,0.019822714726130168
7051323,0.014282224575678508
7051324,0.09584197998046876
7051325,0.39420988063017526
7051326,0.5228983024756114
7051327,0.004837461312611898
7051328,0.01614837646484375
7051329,0.5216904719670613
7051330,0.12278670569260915
7051331,0.48793361385663353
7051332,0.037883263826370236
7051333,0.0043553650379180905
7051334,0.0330239474773407
7051335,0.12357102731863658
7051336,0.03549469808737437
7051337,0.4324335306882858
7051338,0.0035221755504608156
7051339,0.007134389877319336
7051340,0.007091612617174784
7051341,0.013715079426765442
7051342,0.5092097957928975
7051343,0.1039003868897756
7051344,0.018506163358688356
7051345,0.03256947596867879
7051346,0.03957884709040324
7051347,0.03390088180700938
7051348,0.032528580228487654
7051349,0.02654931942621867
7051350,0.2769065717856089
7051351,0.05846554934978485
7051352,0.6776334047317505
7051353,0.7039689640204112
7051354,0.014978528022766113
7051355,0.025246488054593404
7051356,0.013838479916254679
7051357,0.005825685461362203
7051358,0.026385479172070823
7051359,0.629035206635793
7051360,0.011547355850537618
7051361,0.254280294974645
7051362,0.012441811958948772
7051363,0.002768731117248535
7051364,0.009178489446640015
7051365,0.3485385676225026
7051366,0.007630733648935953
7051367,0.009661649664243063
7051368,0.06975780030091604
7051369,0.19130751291910808
7051370,0.013351800044377644
7051371,0.3533740222454071
7051372,0.00683651069800059
7051373,0.010238229235013326
7051374,0.7535315871238708
7051375,0.21155694921811422
7051376,0.02031242350737254
7051377,0.017652953664461773
7051378,0.01728857457637787
7051379,0.14748354256153107
7051380,0.006405852238337199
7051381,0.0486815611521403
7051382,0.022640210390090943
7051383,0.006923867265383402
7051384,0.003991906841595967
7051385,0.006784885128339132
7051386,0.20787012875080108
7051387,0.2537054896354675
7051388,0.07472895681858063
7051389,0.5891386151313782
7051390,0.23180486857891083
7051391,0.006095959742863973
7051392,0.0052809615929921465
7051393,0.14479779899120332
7051394,0.03211125036080678
7051395,0.008913020292917887
7051396,0.015445544322331747
7051397,0.22356384694576265
7051398,0.0058368335167566935
7051399,0.018276514609654744
7051400,0.030473804473876952
7051401,0.007222389181454976
7051402,0.5555968701839447
7051403,0.1047152707974116
7051404,0.5820387780666352
7051405,0.04198827346165975
7051406,0.007865121960639954
7051407,0.02021125555038452
7051408,0.009694024920463562
7051409,0.04248579740524292
7051410,0.03131393889586131
7051411,0.11615311006704966
7051412,0.008149805665016174
7051413,0.005983695387840271
7051414,0.0381454994281133
7051415,0.008573272824287414
7051416,0.007438497742017111
7051417,0.02621435821056366
7051418,0.07930964231491089
7051419,0.05795261263847351
7051420,0.5914409140745799
7051421,0.018651564915974934
7051422,0.010348592201868694
7051423,0.01857317388057709
7051424,0.00526817242304484
7051425,0.00499607523282369
7051426,0.7483047763506572
7051427,0.0053657621145248415
7051428,0.004545044898986816
7051429,0.003629689415295919
7051430,0.01205979585647583
7051431,0.017943849166234333
7051432,0.066010053952535
7051433,0.11526309251785279
7051434,0.04144709209601084
7051435,0.07366535762945811
7051436,0.07108866274356843
7051437,0.013510877887407938
7051438,0.038734408219655354
7051439,0.025517535209655762
7051440,0.24562091926733653
7051441,0.11934707264105479
7051442,0.29201300740242003
7051443,0.549934075276057
7051444,0.04649800757567088
7051445,0.5118034303188324
7051446,0.007332009077072143
7051447,0.032449660698572795
7051448,0.30031122664610543
7051449,0.010181591908137003
7051450,0.00591428279876709
7051451,0.006017876664797465
7051452,0.0624917596578598
7051453,0.034176669518152875
7051454,0.0050566792488098145
7051455,0.1643079916636149
7051456,0.06767497360706329
7051457,0.02099553644657135
7051458,0.3100514322519302
7051459,0.01687204043070475
7051460,0.6071947554747263
7051461,0.4792799393335978
7051462,0.2904539734125137
7051463,0.029969810446103414
7051464,0.5177374243736267
7051465,0.00889588991800944
7051466,0.3816915879646937
7051467,0.030302230517069498
7051468,0.04366492827733358
7051469,0.029928390185038248
7051470,0.05644563734531403
7051471,0.10750552217165629
7051472,0.01581128736337026
7051473,0.019871774315834045
7051474,0.31990187366803485
7051475,0.0900423506895701
7051476,0.009336750706036885
7051477,0.03968129952748616
7051478,0.07687752544879914
7051479,0.023436184724171957
7051480,0.019968706369400024
7051481,0.06726064880688985
7051482,0.0064380794763565065
7051483,0.6153519610563914
7051484,0.028240824739138286
7051485,0.6250280022621155
7051486,0.1766820212205251
7051487,0.15262035131454468
7051488,0.2603019009033839
7051489,0.543139805396398
7051490,0.028616413474082947
7051491,0.0603985180457433
7051492,0.018445881207784016
7051493,0.24855388700962067
7051494,0.013709494471549987
7051495,0.6808210611343384
7051496,0.06797756652037303
7051497,0.11848171055316925
7051498,0.14448933104674022
7051499,0.0346703698237737
7051500,0.007646144429842631
7051501,0.16898223757743835
7051502,0.02546794613202413
7051503,0.006759239236513773
7051504,0.0030579487482706707
7051505,0.09290950894355773
7051506,0.040850494305292764
7051507,0.024616047739982605
7051508,0.031417699654897054
7051509,0.018193212151527405
7051510,0.023743340373039247
7051511,0.5941276828447978
7051512,0.2906447192033132
7051513,0.01973827083905538
7051514,0.31933306554953256
7051515,0.04096351067225138
7051516,0.13807475666205088
7051517,0.015196353197097778
7051518,0.029171482721964518
7051519,0.41913622816403706
7051520,0.010449392596880595
7051521,0.4152093897263209
7051522,0.25340682168801626
7051523,0.5598685582478841
7051524,0.005282301704088847
7051525,0.004240810871124268
7051526,0.006433349847793579
7051527,0.6296033481756846
7051528,0.0179557333389918
7051529,0.2851556877295176
7051530,0.1632879137992859
7051531,0.010127094388008118
7051532,0.011768848697344462
7051533,0.006487916906674703
7051534,0.19948320388793944
7051535,0.011289414763450623
7051536,0.15982802510261535
7051537,0.004885351657867432
7051538,0.013248516122500102
7051539,0.02825856109460195
7051540,0.010080337524414062
7051541,0.013044615586598715
7051542,0.7123599191506703
7051543,0.00588952898979187
7051544,0.3223600407441457
7051545,0.14752141038576763
7051546,0.004196980595588684
7051547,0.021689409017562868
7051548,0.1296485185623169
7051549,0.01867999235788981
7051550,0.010781084497769674
7051551,0.11060930788516998
7051552,0.009722959001859028
7051553,0.3509182850519816
7051554,0.06993933916091918
7051555,0.018744603792826334
7051556,0.372909219066302
7051557,0.017351460456848145
7051558,0.19183051586151123
7051559,0.1450066904226939
7051560,0.018965739011764526
7051561,0.06997003356615702
7051562,0.04024154643217723
7051563,0.20601229667663573
7051564,0.02844244639078776
7051565,0.07225522001584371
7051566,0.18397892812887828
7051567,0.06830368041992188
7051568,0.3110378970702489
7051569,0.1539731502532959
7051570,0.009513545036315917
7051571,0.022843764225641886
7051572,0.05564899543921153
7051573,0.250424533089002
7051574,0.0050017982721328735
7051575,0.022438326478004457
7051576,0.03312875727812449
7051577,0.024302562077840168
7051578,0.0884665588537852
7051579,0.015610387921333313
7051580,0.011977538466453552
7051581,0.0177018533150355
7051582,0.27469845712184904
7051583,0.012581599752108256
7051584,0.8936956048011779
7051585,0.012597259879112244
7051586,0.0036611626545588177
7051587,0.027705479661623636
7051588,0.11180841823418936
7051589,0.043052668372790016
7051590,0.021314023931821188
7051591,0.011350761850674946
7051592,0.018887948989868165
7051593,0.2252269079287847
7051594,0.029037462671597798
7051595,0.05341017146905263
7051596,0.04528130491574605
7051597,0.0032145996888478597
7051598,0.05193576713403066
7051599,0.3888648966948191
7051600,0.011607759197552999
7051601,0.005389509598414103
7051602,0.04393762052059173
7051603,0.48966533442338306
7051604,0.5840078870455424
7051605,0.03152887423833211
7051606,0.010039523243904114
7051607,0.022030854225158693
7051608,0.06026791334152222
7051609,0.026755305131276448
7051610,0.15727733572324118
7051611,0.107321302096049
7051612,0.013386834661165874
7051613,0.45790966749191286
7051614,0.020442343751589456
7051615,0.021018613378206888
7051616,0.007013090451558431
7051617,0.1148257851600647
7051618,0.009081321954727172
7051619,0.014758198459943136
7051620,0.06070138017336527
7051621,0.020075864593187966
7051622,0.05202762683232625
7051623,0.12346344689528148
7051624,0.6215044975280761
7051625,0.533611332376798
7051626,0.08956598142782847
7051627,0.011496071020762126
7051628,0.007822926839192708
7051629,0.05622406005859375
7051630,0.006357435385386149
7051631,0.031002065539360045
7051632,0.012780741850535075
7051633,0.006315536300341288
7051634,0.1732958565155665
7051635,0.5952125867207845
7051636,0.01377567946910858
7051637,0.021169204513231912
7051638,0.23184821009635925
7051639,0.009513818224271138
7051640,0.012791983286539714
7051641,0.06804271241029104
7051642,0.015115232268969218
7051643,0.005786435802777609
7051644,0.004836287101109823
7051645,0.08600092629591624
7051646,0.050912484526634216
7051647,0.023246664802233377
7051648,0.022276157140731813
7051649,0.5411490996678671
7051650,0.04372294147809346
7051651,0.005163602034250895
7051652,0.012099738915761311
7051653,0.013667651017506917
7051654,0.024187358220418294
7051655,0.017238385478655496
7051656,0.1852969229221344
7051657,0.007374327381451925
7051658,0.10132468740145366
7051659,0.039330976208051045
7051660,0.20205044448375703
7051661,0.08602859874566396
7051662,0.5040516863266628
7051663,0.460896576444308
7051664,0.04935439924399058
7051665,0.016254213452339173
7051666,0.004084444046020508
7051667,0.0025354305903116862
7051668,0.26539704302946726
7051669,0.030475317438443502
7051670,0.3004594216744105
7051671,0.009149463971455891
7051672,0.01889071265856425
7051673,0.018796971440315245
7051674,0.01399028201897939
7051675,0.03209240138530731
7051676,0.02092629373073578
7051677,0.00526497761408488
7051678,0.012498498956362406
7051679,0.004358951250712077
7051680,0.009536882241566976
7051681,0.3138371407985687
7051682,0.5017943859100342
7051683,0.3010451138019562
7051684,0.015340282519658407
7051685,0.08866955637931824
7051686,0.009155671795209248
7051687,0.0191130260626475
7051688,0.3739008833964666
7051689,0.008166096607844035
7051690,0.025938018163045248
7051691,0.005207507809003194
7051692,0.6731232265631358
7051693,0.2569839030504227
7051694,0.015188821156819661
7051695,0.07019997139771779
7051696,0.09074869851271311
7051697,0.022321343421936035
7051698,0.005283614993095398
7051699,0.46830744842688243
7051700,0.08194988171259562
7051701,0.06293984552224477
7051702,0.8068680961926779
7051703,0.0922557532787323
7051704,0.023153028885523477
7051705,0.21416614055633545
7051706,0.269120991230011
7051707,0.456212592124939
7051708,0.03589973449707031
7051709,0.3734371523062388
7051710,0.28075999617576597
7051711,0.015678060054779053
7051712,0.007339165608088175
7051713,0.18662631313006084
7051714,0.3166938384373983
7051715,0.13900532325108847
7051716,0.2510442694028219
7051717,0.07930663526058197
7051718,0.14323978026707967
7051719,0.15549266934394837
7051720,0.006170147657394409
7051721,0.01775542596975962
7051722,0.2704126238822937
7051723,0.033537639180819194
7051724,0.10149765610694886
7051725,0.008211581905682882
7051726,0.20625199377536774
7051727,0.4477473318576813
7051728,0.6492704689502716
7051729,0.11399192114671071
7051730,0.11269862949848175
7051731,0.035469305515289304
7051732,0.5773573835690816
7051733,0.08591281871000926
7051734,0.06931656499703726
7051735,0.01693594753742218
7051736,0.0031595975160598755
7051737,0.16257975300153096
7051738,0.010605926314989725
7051739,0.060478055477142335
7051740,0.014093762636184693
7051741,0.045471258958180744
7051742,0.009482565522193908
7051743,0.00993027091026306
7051744,0.8439010580380758
7051745,0.24991126855214438
7051746,0.015732423464457194
7051747,0.003848624229431152
7051748,0.5667216618855794
7051749,0.012868142127990723
7051750,0.044622686505317685
7051751,0.11069869796435038
7051752,0.009697650869687399
7051753,0.012704587976137797
7051754,0.005302092432975769
7051755,0.5061354090770086
7051756,0.183138910929362
7051757,0.1653998484214147
7051758,0.011988950769106548
7051759,0.023624037702878315
7051760,0.021965132157007853
7051761,0.3983490308125814
7051762,0.012509152293205261
7051763,0.0959553986787796
7051764,0.3366618096828461
7051765,0.1398102859656016
7051766,0.013123613595962525
7051767,0.16104190548261008
7051768,0.010132587949434916
7051769,0.11094873547554016
7051770,0.028784366448720296
7051771,0.44480229914188385
7051772,0.04579983552296956
7051773,0.04084458847840627
7051774,0.016822094718615215
7051775,0.4828788081804911
7051776,0.004897308349609375
7051777,0.007042068243026734
7051778,0.012311840057373047
7051779,0.01404988964398702
7051780,0.024218628803888958
7051781,0.012206889192263285
7051782,0.034515356024106346
7051783,0.007407282789548238
7051784,0.008748621741930643
7051785,0.4233277897040049
7051786,0.0722901592652003
7051787,0.003956051667531332
7051788,0.10102588335673014
7051789,0.00737547775109609
7051790,0.013678394754727681
7051791,0.07949018776416779
7051792,0.016057628393173217
7051793,0.24041146238644917
7051794,0.134084881345431
7051795,0.007547354698181153
7051796,0.03232859273751577
7051797,0.08249174356460572
7051798,0.03640916248162587
7051799,0.1037729303042094
7051800,0.3158286561568578
7051801,0.02678957482179006
7051802,0.017824106415112815
7051803,0.014453519384066265
7051804,0.3157244821389516
7051805,0.005233651399612427
7051806,0.007859349250793457
7051807,0.18518746693929036
7051808,0.02750130494435628
7051809,0.4538307060798009
7051810,0.007692869504292806
7051811,0.041974125305811565
7051812,0.6282085259755452
7051813,0.054275875290234886
7051814,0.3113040198882421
7051815,0.07231102685133615
7051816,0.011174325148264568
7051817,0.13126342991987863
7051818,0.012463375926017761
7051819,0.01813380718231201
7051820,0.4945916563272476
7051821,0.04518021643161774
7051822,0.004578733444213867
7051823,0.37826447983582817
7051824,0.03919292688369751
7051825,0.010277448097864787
7051826,0.0061127583185831705
7051827,0.5388870398203532
7051828,0.08031924962997436
7051829,0.020403961340586346
7051830,0.0541683961947759
7051831,0.21954060097535452
7051832,0.09549948374430338
7051833,0.01537221074104309
7051834,0.1066059947013855
7051835,0.5666007002194723
7051836,0.6454635222752889
7051837,0.010051363706588745
7051838,0.017841888467470805
7051839,0.07016434073448181
7051840,0.12664533257484437
7051841,0.48412782152493794
7051842,0.33980351984500884
7051843,0.022924272219340007
7051844,0.053125599026679994
7051845,0.025525099039077757
7051846,0.015037479996681213
7051847,0.011023858189582824
7051848,0.032847928007443745
7051849,0.4736646980047226
7051850,0.13592994610468548
7051851,0.005791943271954854
7051852,0.006787525614102682
7051853,0.6190020700295766
7051854,0.8120367368062337
7051855,0.057511403163274126
7051856,0.010848122835159301
7051857,0.06839460134506226
7051858,0.012820123632748922
7051859,0.018681860963503518
7051860,0.07630322476228078
7051861,0.14129081865151724
7051862,0.068090225259463
7051863,0.023695204655329385
7051864,0.18157343665758768
7051865,0.04474669198195139
7051866,0.272299321492513
7051867,0.1888201226790746
7051868,0.03942818343639374
7051869,0.018756516774495444
7051870,0.0212874968846639
7051871,0.020463430881500246
7051872,0.008691261212031046
7051873,0.0799190193414688
7051874,0.01520825425783793
7051875,0.005130210518836975
7051876,0.01661671002705892
7051877,0.02649483780066172
7051878,0.2221817096074422
7051879,0.2690211276213328
7051880,0.00907712976137797
7051881,0.3224994897842407
7051882,0.30865078469117485
7051883,0.011853056152661641
7051884,0.009506484866142273
7051885,0.621088816722234
7051886,0.3140121032794317
7051887,0.07088704109191894
7051888,0.32816805442174274
7051889,0.008951823910077412
7051890,0.02844455043474833
7051891,0.7833374957243602
7051892,0.007300748427708944
7051893,0.02936531404654185
7051894,0.018980945150057476
7051895,0.026726344227790834
7051896,0.006711341937383016
7051897,0.006842816869417827
7051898,0.6130989750226339
7051899,0.38732261657714845
7051900,0.704915330807368
7051901,0.3434979736804962
7051902,0.03211094935735067
7051903,0.171636297305425
7051904,0.006530843178431193
7051905,0.018401638666788737
7051906,0.03476909697055817
7051907,0.3111487776041031
7051908,0.0786357561747233
7051909,0.014278159538904826
7051910,0.2777477522691091
7051911,0.0317831019560496
7051912,0.003564736247062683
7051913,0.0067586183547973635
7051914,0.1686801125605901
7051915,0.01721921463807424
7051916,0.011292575796445211
7051917,0.4095881114403407
7051918,0.007088602582613627
7051919,0.21271371841430664
7051920,0.005490303039550781
7051921,0.11614284217357636
7051922,0.4372975826263428
7051923,0.022861574093500772
7051924,0.03691871265570323
7051925,0.11410641968250275
7051926,0.009840193390846252
7051927,0.21477037767569224
7051928,0.01258393128712972
7051929,0.10517799456914266
7051930,0.03578000068664551
7051931,0.008586244781812032
7051932,0.34759614765644076
7051933,0.008285879095395406
7051934,0.3473943422238032
7051935,0.007984126607577005
7051936,0.5455591827630997
7051937,0.06275685727596284
7051938,0.028434455394744873
7051939,0.01600548028945923
7051940,0.012145136793454489
7051941,0.08394351601600647
7051942,0.004874152938524882
7051943,0.04877821803092956
7051944,0.004111835360527038
7051945,0.031960755586624146
7051946,0.24157831072807312
7051947,0.005782818794250489
7051948,0.03030371169249217
7051949,0.31190710961818696
7051950,0.623683879772822
7051951,0.01770835220813751
7051952,0.7019813021024068
7051953,0.01544966200987498
7051954,0.03444016476472219
7051955,0.2748426665862401
7051956,0.06735363602638245
7051957,0.5049813737471899
7051958,0.02197950581709544
7051959,0.006258224447568257
7051960,0.009191574652989705
7051961,0.04290965100129445
7051962,0.014128154516220093
7051963,0.07243166069189708
7051964,0.21485996743043265
7051965,0.0758029043674469
7051966,0.6282345831394196
7051967,0.008068751295407612
7051968,0.07023885349432628
7051969,0.02636870841185252
7051970,0.017978485425313315
7051971,0.014167032639185588
7051972,0.09035833974679311
7051973,0.03218641479810079
7051974,0.02360042929649353
7051975,0.019883010784784952
7051976,0.12734199166297913
7051977,0.3380690375963847
7051978,0.017776296536127726
7051979,0.005317374070485433
7051980,0.6638456583023071
7051981,0.5136616349220275
7051982,0.12413008610407511
7051983,0.5496843973795573
7051984,0.023326781392097474
7051985,0.8193168600400289
7051986,0.008173116048177083
7051987,0.013816967606544495
7051988,0.06275264024734498
7051989,0.48671053647994994
7051990,0.005752072731653849
7051991,0.03725886046886444
7051992,0.7739588638146718
7051993,0.051554774244626365
7051994,0.005552820364634196
7051995,0.5518013109763463
7051996,0.671121621131897
7051997,0.16661517024040223
7051998,0.005309269825617472
7051999,0.352376452088356
7052000,0.006234960754712423
7052001,0.004817551374435425
7052002,0.012986966967582702
7052003,0.7079282840092976
7052004,0.019824667771657308
7052005,0.0591829240322113
7052006,0.02958220640818278
7052007,0.2789935181538264
7052008,0.008184008797009786
7052009,0.6106449822584789
7052010,0.01215472916762034
7052011,0.005152172843615214
7052012,0.0778800795475642
7052013,0.011021164059638978
7052014,0.004774812857309977
7052015,0.042721408605575564
7052016,0.03899026215076447
7052017,0.11899849673112234
7052018,0.010243914524714152
7052019,0.018292743961016336
7052020,0.5539245088895162
7052021,0.004414182901382446
7052022,0.0104617178440094
7052023,0.21026668548583985
7052024,0.012653980652491252
7052025,0.022260939081509907
7052026,0.04521410763263702
7052027,0.10613582531611125
7052028,0.24117043415705364
7052029,0.17334709068139395
7052030,0.06608618398507436
7052031,0.03484883904457092
7052032,0.02837187945842743
7052033,0.8179020802179973
7052034,0.054032445947329207
7052035,0.16226581633090972
7052036,0.09527703722318014
7052037,0.051768773794174196
7052038,0.08262905180454254
7052039,0.007683813571929932
7052040,0.3561132142941157
7052041,0.007391214370727539
7052042,0.5234893600145976
7052043,0.013557533423105875
7052044,0.025739234685897828
7052045,0.004855136076609294
7052046,0.3091625322898229
7052047,0.013373108704884847
7052048,0.2914823720852534
7052049,0.03698316216468811
7052050,0.006634953618049622
7052051,0.439870090285937
7052052,0.014106879631678263
7052053,0.2861345291137695
7052054,0.009995063145955404
7052055,0.5575458546479543
7052056,0.03392362495263417
7052057,0.03663586775461833
7052058,0.2957134316364924
7052059,0.07563843031724295
7052060,0.010610312223434448
7052061,0.49392312467098237
7052062,0.09609212179978689
7052063,0.010738644003868102
7052064,0.005876682202021281
7052065,0.013393514355023702
7052066,0.02494523028532664
7052067,0.022845896085103352
7052068,0.14478302697340648
7052069,0.008149756987889608
7052070,0.16158870955308277
7052071,0.018407468994458515
7052072,0.03217562735080719
7052073,0.004452528556187948
7052074,0.8220005949338277
7052075,0.015556628505388895
7052076,0.5096512327591578
7052077,0.010040199756622315
7052078,0.016707228620847066
7052079,0.9220692813396454
7052080,0.016864240169525146
7052081,0.0052096416552861536
7052082,0.013324098785718282
7052083,0.007833073536554972
7052084,0.035514406363169354
7052085,0.6212436179320018
7052086,0.4906421462694804
7052087,0.044517930348714194
7052088,0.019711809357007344
7052089,0.028996216257413228
7052090,0.005095367630322774
7052091,0.02523367206255595
7052092,0.038864434758822126
7052093,0.2687549501657486
7052094,0.026668726404507955
7052095,0.16592551469802858
7052096,0.02095394233862559
7052097,0.026023635268211366
7052098,0.04867737094561259
7052099,0.11745579838752747
7052100,0.2008747806151708
7052101,0.26457241078217825
7052102,0.017291014393170673
7052103,0.016765111684799196
7052104,0.01220551331837972
7052105,0.0025428573290507
7052106,0.012038915356000265
7052107,0.5194889704386393
7052108,0.04702278872330983
7052109,0.012908825278282165
7052110,0.0059472630421320595
7052111,0.046483447154363
7052112,0.681085350116094
7052113,0.4860292305548986
7052114,0.007850924134254455
7052115,0.0057992627223332725
7052116,0.009991674621899923
7052117,0.026849778493245442
7052118,0.1126544733842214
7052119,0.010985590020815532
7052120,0.7308908899625143
7052121,0.10496975779533387
7052122,0.0841602474451065
7052123,0.024186297257741293
7052124,0.05443689326445262
7052125,0.002946185072263082
7052126,0.02391039232412974
7052127,0.047052191694577535
7052128,0.0836885154247284
7052129,0.01572174032529195
7052130,0.010312426090240478
7052131,0.007633509238560995
7052132,0.23475571672121684
7052133,0.01989264190196991
7052134,0.017261061072349548
7052135,0.011619496345520019
7052136,0.002791316310564677
7052137,0.10585879683494567
7052138,0.022379664580027263
7052139,0.6711798012256622
7052140,0.005219967166582743
7052141,0.1857722500960032
7052142,0.06736672719319661
7052143,0.011107630530993144
7052144,0.03953644037246704
7052145,0.5085147122542063
7052146,0.10463700393835704
7052147,0.007785303393999735
7052148,0.008159836133321127
7052149,0.43879592716693877
7052150,0.006636515259742737
7052151,0.5132322430610656
7052152,0.0074613898992538456
7052153,0.06402969161669413
7052154,0.014447750647862752
7052155,0.012644824385643006
7052156,0.05630009373029073
7052157,0.018227216601371766
7052158,0.006639155745506287
7052159,0.01601477563381195
7052160,0.27938464482625325
7052161,0.34783284266789755
7052162,0.0767046848932902
7052163,0.02300390104452769
7052164,0.22480773329734802
7052165,0.012075428167978923
7052166,0.07426541248957316
7052167,0.05562042792638143
7052168,0.01106595496336619
7052169,0.004079139232635498
7052170,0.02367425461610158
7052171,0.025890589753786723
7052172,0.3774957597255707
7052173,0.010552820563316346
7052174,0.005843536059061686
7052175,0.032884053389231366
7052176,0.0434939056634903
7052177,0.0418671985467275
7052178,0.0201480636994044
7052179,0.05129543046156566
7052180,0.017379510402679443
7052181,0.7150589386622112
7052182,0.07613107959429423
7052183,0.07990639011065165
7052184,0.36317264636357627
7052185,0.018192580342292784
7052186,0.36395123501618704
7052187,0.05010788440704346
7052188,0.41740396817525227
7052189,0.03869587779045105
7052190,0.008192871014277141
7052191,0.01458303431669871
7052192,0.017909395694732665
7052193,0.04878934423128764
7052194,0.01621399720509847
7052195,0.024734048048655193
7052196,0.2215297907590866
7052197,0.01090430716673533
7052198,0.6088901142279307
7052199,0.16266692479451497
7052200,0.026192723711331686
7052201,0.01637514531612396
7052202,0.0071356942256291704
7052203,0.012713775038719177
7052204,0.015080307920773825
7052205,0.01014408270517985
7052206,0.02481169601281484
7052207,0.011977585156758626
7052208,0.14358611901601157
7052209,0.006839773058891297
7052210,0.03902393380800883
7052211,0.005539945761362712
7052212,0.02565269966920217
7052213,0.0374664306640625
7052214,0.09689937829971314
7052215,0.003042551875114441
7052216,0.00654368797938029
7052217,0.03646175066630045
7052218,0.013715054591496785
7052219,0.004765827457110087
7052220,0.009010793765385945
7052221,0.04537672301133474
7052222,0.17374894817670186
7052223,0.08019181291262309
7052224,0.4231020708878835
7052225,0.005960876742998759
7052226,0.010745303829511006
7052227,0.02226596474647522
7052228,0.19400303463141125
7052229,0.00855796734491984
7052230,0.09062410195668538
7052231,0.008862495422363281
7052232,0.5715479056040446
7052233,0.08108061254024505
7052234,0.47256651024023694
7052235,0.15289450883865358
7052236,0.017409094174702964
7052237,0.480754088362058
7052238,0.007021113236745199
7052239,0.007410740852355957
7052240,0.04364878634611766
7052241,0.017066368460655214
7052242,0.15759574969609577
7052243,0.5528388857841492
7052244,0.05721686581770579
7052245,0.04180699090162913
7052246,0.03998141785462697
7052247,0.012396963437398274
7052248,0.006159542997678121
7052249,0.17532074252764385
7052250,0.0078110774358113606
7052251,0.4299816956122716
7052252,0.02070103387037913
7052253,0.012322335441907247
7052254,0.0549325148264567
7052255,0.10200400849183401
7052256,0.00845214029153188
7052257,0.8094678163528443
7052258,0.015408537785212199
7052259,0.0326287458340327
7052260,0.007622562845547994
7052261,0.2097001592318217
7052262,0.2314833015203476
7052263,0.007586027185122172
7052264,0.02270305355389913
7052265,0.07828049858411153
7052266,0.04214369257291158
7052267,0.7049727181593577
7052268,0.010996241370836895
7052269,0.04994762241840363
7052270,0.005508656303087871
7052271,0.1118079274892807
7052272,0.03674754599730174
7052273,0.008788387974103291
7052274,0.019463361303011576
7052275,0.20333703060944874
7052276,0.024754196405410767
7052277,0.03751574456691742
7052278,0.4084049741427104
7052279,0.11367735763390859
7052280,0.005262008309364319
7052281,0.003903117775917053
7052282,0.8272379398345947
7052283,0.2274528443813324
7052284,0.2074141224225362
7052285,0.04995372494061788
7052286,0.27296894292036694
7052287,0.008497736851374308
7052288,0.008950349688529969
7052289,0.011753833293914795
7052290,0.007176673412322998
7052291,0.04964985847473145
7052292,0.03315165142218272
7052293,0.06147894859313965
7052294,0.10898316403230031
7052295,0.49636046290397645
7052296,0.01848318080107371
7052297,0.13298826316992443
7052298,0.00872263511021932
7052299,0.06181961894035339
7052300,0.01166435678799947
7052301,0.011727661887804667
7052302,0.015052329500516255
7052303,0.10880940556526184
7052304,0.01143014927705129
7052305,0.5203784416119258
7052306,0.010463835795720418
7052307,0.22804644604523977
7052308,0.04212762514750163
7052309,0.009583022197087605
7052310,0.01524043877919515
7052311,0.05386428733666738
7052312,0.09785661995410919
7052313,0.470704052845637
7052314,0.008782813946406046
7052315,0.3976909458637238
7052316,0.0038461228211720782
7052317,0.014028457800547282
7052318,0.02816008726755778
7052319,0.013243336478869121
7052320,0.01896563669045766
7052321,0.008754600087801616
7052322,0.1903716673453649
7052323,0.008580584327379863
7052324,0.010996710260709126
7052325,0.06704511245091756
7052326,0.840282815694809
7052327,0.29504477183024086
